sc,p,l,su,u,count
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12252,12252,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12252,12252,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12253,12253,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12253,12253,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12254,12254,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12254,12254,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12255,12255,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12255,12255,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12256,12256,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12256,12256,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12257,12257,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12257,12257,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12258,12258,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12258,12258,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12259,12259,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12259,12259,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12260,12260,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12260,12260,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12261,12261,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12261,12261,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12262,12262,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12262,12262,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12263,12263,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12263,12263,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12264,12264,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12264,12264,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12265,12265,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12265,12265,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12266,12266,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12266,12266,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12267,12267,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12267,12267,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12268,12268,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12268,12268,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12269,12269,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12269,12269,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12270,12270,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12270,12270,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12271,12271,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12271,12271,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12272,12272,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12272,12272,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12273,12273,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12273,12273,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12274,12274,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12274,12274,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12275,12275,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12275,12275,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12276,12276,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12276,12276,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12277,12277,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12277,12277,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12278,12278,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12278,12278,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12279,12279,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12279,12279,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12280,12280,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12280,12280,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12281,12281,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12281,12281,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12282,12282,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12282,12282,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12283,12283,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12283,12283,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12284,12284,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12284,12284,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12285,12285,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12285,12285,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12286,12286,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12286,12286,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12287,12287,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12287,12287,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12288,12288,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12288,12288,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12289,12289,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12289,12289,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12290,12290,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12290,12290,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12291,12291,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12291,12291,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12292,12292,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12292,12292,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12293,12293,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12293,12293,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12294,12294,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12294,12294,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12295,12295,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12295,12295,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12296,12296,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12296,12296,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12297,12297,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12297,12297,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12298,12298,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12298,12298,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12299,12299,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12299,12299,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12300,12300,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12300,12300,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12301,12301,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12301,12301,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12302,12302,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12302,12302,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12303,12303,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12303,12303,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12304,12304,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12304,12304,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12305,12305,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12305,12305,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12306,12306,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12306,12306,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12307,12307,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12307,12307,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12308,12308,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12308,12308,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12309,12309,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12309,12309,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12310,12310,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12310,12310,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12311,12311,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12311,12311,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12312,12312,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12312,12312,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12313,12313,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12313,12313,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12314,12314,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12314,12314,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12315,12315,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12315,12315,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12316,12316,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12316,12316,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12317,12317,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12317,12317,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12318,12318,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12318,12318,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12319,12319,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12319,12319,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12320,12320,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12320,12320,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12321,12321,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12321,12321,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12322,12322,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12322,12322,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12323,12323,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12323,12323,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12324,12324,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12324,12324,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12325,12325,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12325,12325,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12326,12326,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12326,12326,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12327,12327,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12327,12327,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12328,12328,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12328,12328,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12329,12329,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12329,12329,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12330,12330,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12330,12330,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12331,12331,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12331,12331,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12332,12332,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12332,12332,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12333,12333,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12333,12333,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12334,12334,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12334,12334,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12335,12335,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12335,12335,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12336,12336,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12336,12336,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12337,12337,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12337,12337,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12338,12338,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12338,12338,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12339,12339,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12339,12339,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12340,12340,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12340,12340,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12341,12341,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12341,12341,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12342,12342,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12342,12342,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12343,12343,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12343,12343,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12344,12344,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12344,12344,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12345,12345,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12345,12345,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12346,12346,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12346,12346,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12347,12347,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12347,12347,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12348,12348,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12348,12348,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12349,12349,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12349,12349,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12350,12350,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12350,12350,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12351,12351,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12351,12351,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12352,12352,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12352,12352,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12353,12353,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12353,12353,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12354,12354,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12354,12354,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12355,12355,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12355,12355,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12356,12356,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12356,12356,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12357,12357,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12357,12357,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12358,12358,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12358,12358,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12359,12359,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12359,12359,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12360,12360,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12360,12360,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12361,12361,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12361,12361,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12362,12362,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12362,12362,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12363,12363,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12363,12363,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12364,12364,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12364,12364,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12365,12365,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12365,12365,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12366,12366,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12366,12366,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12367,12367,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12367,12367,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12368,12368,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12368,12368,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12369,12369,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12369,12369,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12370,12370,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12370,12370,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12371,12371,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12371,12371,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12372,12372,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12372,12372,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12373,12373,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12373,12373,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12374,12374,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12374,12374,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12375,12375,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12375,12375,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12376,12376,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12376,12376,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12377,12377,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12377,12377,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12378,12378,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12378,12378,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12379,12379,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12379,12379,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12380,12380,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12380,12380,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12381,12381,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12381,12381,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12382,12382,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12382,12382,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12383,12383,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12383,12383,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12384,12384,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12384,12384,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12385,12385,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12385,12385,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12386,12386,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12386,12386,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12387,12387,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12387,12387,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12388,12388,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12388,12388,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12389,12389,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12389,12389,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12390,12390,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12390,12390,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12391,12391,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12391,12391,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12392,12392,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12392,12392,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12393,12393,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12393,12393,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12394,12394,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12394,12394,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12395,12395,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12395,12395,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12396,12396,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12396,12396,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12397,12397,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12397,12397,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12398,12398,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12398,12398,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12399,12399,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12399,12399,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12400,12400,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12400,12400,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12401,12401,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12401,12401,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12402,12402,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12402,12402,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12403,12403,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12403,12403,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12404,12404,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12404,12404,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12405,12405,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12405,12405,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12406,12406,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12406,12406,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12407,12407,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12407,12407,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12408,12408,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12408,12408,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12409,12409,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12409,12409,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12410,12410,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12410,12410,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12411,12411,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12411,12411,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12412,12412,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12412,12412,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12413,12413,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12413,12413,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12414,12414,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12414,12414,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12415,12415,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12415,12415,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12416,12416,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12416,12416,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12417,12417,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12417,12417,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12418,12418,,m,1
